reviewer_score,id
9.337000000000007,350387
9.137000000000004,478027
9.542,376572
9.488000000000001,79754
5.678000000000003,511344
7.860999999999997,11200
9.739000000000004,59262
8.167,113719
5.268000000000003,475746
9.094000000000001,191229
5.82,452682
7.658999999999996,351356
9.756000000000007,260047
8.204,434483
9.487000000000004,492623
9.344000000000003,418510
7.580999999999997,47947
8.336999999999996,13166
9.263000000000003,223905
9.350000000000003,474407
9.038,280254
8.13,481392
5.617000000000002,359409
9.671000000000008,323096
7.055,437955
7.7739999999999965,89467
7.258999999999999,170376
9.461000000000002,357386
5.829999999999999,44127
8.021,360259
9.789000000000001,208742
7.621000000000001,436529
8.889000000000001,224339
9.569000000000003,402176
7.564999999999999,471205
6.969999999999999,167381
9.746000000000004,396348
5.893000000000003,64193
8.557,150334
8.497,227948
9.1,57103
9.762000000000006,417866
5.917999999999998,513287
9.089,126125
9.145000000000005,435140
7.104000000000002,236504
9.654000000000003,233863
9.060000000000004,13843
5.798000000000001,30987
7.075000000000004,152702
9.298000000000007,509143
8.863999999999997,479249
5.313,295970
9.815000000000005,17120
8.145999999999997,417143
9.010999999999997,514461
8.753,83885
6.6540000000000035,499337
8.797999999999995,221303
9.419000000000008,366882
7.867000000000003,371874
9.538000000000006,122166
8.569999999999999,159003
9.155000000000003,219472
8.600000000000001,280001
9.240000000000002,353761
5.6160000000000005,98680
6.224000000000003,498520
9.822000000000003,449389
9.867000000000003,40186
8.646000000000004,457709
9.349000000000004,200996
8.527999999999999,495280
7.748999999999999,406461
8.533,393735
9.402000000000008,89936
9.269000000000002,35369
8.55,5991
7.997999999999999,401531
9.924000000000001,386825
9.763000000000005,417821
5.831,220766
7.0489999999999995,329199
8.421999999999997,495977
9.742000000000004,257833
9.348000000000008,96864
8.234000000000004,162332
5.435000000000001,135808
7.282,350960
8.393999999999998,216114
5.3400000000000025,156342
9.694000000000003,253519
8.876,500948
7.576000000000002,515668
8.830000000000004,260100
7.594999999999998,358130
7.134999999999995,489146
9.032000000000004,96627
8.846999999999998,453347
7.616999999999998,393130
9.680000000000003,363998
8.656999999999996,118736
8.747,14819
9.629000000000005,329922
7.0089999999999995,269655
7.393999999999998,351762
8.023000000000003,154398
9.543000000000001,205808
6.729999999999999,214708
7.283999999999995,495014
8.35,312495
8.032999999999998,501343
8.276,500267
9.468000000000002,71690
5.951999999999999,158422
8.017000000000003,200022
9.347000000000003,222713
9.397000000000006,497251
9.111000000000004,7550
8.255,509325
8.503000000000002,84233
8.827000000000002,420836
9.72000000000001,448653
9.032,53567
7.677,156064
6.575999999999999,496368
8.551000000000009,46453
7.883999999999999,360961
7.812000000000001,170860
7.732999999999995,447996
9.289000000000001,20675
8.89,339854
8.008999999999999,411296
8.926000000000002,237584
8.412,260941
9.655000000000006,89026
9.114000000000006,393591
8.911999999999999,26161
6.790999999999998,199381
8.998999999999997,480974
8.955000000000002,27625
9.721000000000005,40406
9.213000000000003,335852
3.696000000000002,123661
7.980000000000005,108911
7.617000000000003,260366
8.469999999999999,236643
9.51800000000001,385713
9.408000000000001,236670
9.059999999999997,264676
7.907999999999996,378537
9.473000000000008,446108
8.392999999999999,499877
9.23,172701
8.767999999999999,484849
5.9049999999999985,11413
9.203000000000001,160029
6.920999999999997,120763
9.492000000000004,374822
9.285000000000007,200997
9.140999999999996,90719
9.831000000000003,256138
7.652999999999995,477538
7.159000000000001,130857
8.129999999999997,247250
8.240000000000002,320323
9.466000000000006,15773
6.729999999999998,494848
8.930000000000001,130608
9.287000000000006,142528
4.921000000000001,67115
9.686000000000003,226550
6.723,97931
8.782000000000004,462666
9.131000000000002,290023
8.594999999999999,228717
8.229999999999999,478175
7.202999999999999,373560
6.904000000000004,136111
9.532000000000004,33447
6.639999999999999,220999
8.722000000000001,36162
7.271999999999999,417399
9.213000000000005,158893
8.526,495145
8.573999999999998,260284
9.154000000000003,56931
7.514999999999999,323281
9.622000000000007,238975
6.749,145134
9.766000000000004,54396
7.723000000000002,251734
8.504999999999995,366627
5.795000000000001,497670
8.892000000000003,293173
8.509,194758
9.216999999999999,34761
9.015000000000004,358001
6.434999999999998,302990
9.685000000000002,175443
7.908999999999996,350110
9.656,114072
6.0900000000000025,132683
9.759000000000004,138225
7.3820000000000014,267371
6.2509999999999994,10669
8.548,317971
9.306000000000001,431367
8.408000000000001,232602
9.134000000000004,87113
9.658000000000005,439328
8.115999999999996,49822
9.090000000000005,402412
8.400000000000004,254561
8.748,385579
8.642999999999997,261611
5.8229999999999995,165508
8.578999999999999,228707
9.522000000000004,358764
9.457000000000006,97490
9.807000000000004,455397
6.3939999999999975,326820
9.355000000000002,316361
9.497000000000007,310814
9.222000000000003,454186
8.897,477386
9.471000000000002,479649
9.560000000000002,119114
7.177,318300
9.117000000000008,3210
7.059,220221
8.738999999999999,467684
6.9380000000000015,236725
9.696000000000003,83642
8.69,247370
7.747999999999999,394585
8.742000000000003,82325
7.502999999999998,249873
9.581000000000007,43114
7.121999999999997,105338
9.198000000000002,264474
6.893999999999998,442982
7.382999999999999,353678
9.014000000000001,174481
8.433999999999996,474240
5.250000000000001,23467
8.481999999999996,460477
7.916,151616
6.704999999999999,493637
7.082999999999998,495775
6.964000000000003,123922
7.219999999999998,348634
9.425000000000004,149718
8.504000000000001,309876
6.847999999999998,145985
8.947000000000001,206822
9.078000000000003,360365
9.522000000000006,420449
7.655,55895
9.300000000000004,253164
8.108999999999998,14168
8.890999999999998,171028
8.940000000000003,464346
9.350000000000005,219788
8.020999999999999,315035
9.738000000000005,266095
8.149999999999997,302727
7.2280000000000015,120735
9.325000000000003,50176
8.484,4102
6.860999999999999,492327
9.712000000000002,16518
5.718000000000002,74947
7.712999999999998,410087
7.582999999999995,58264
9.625000000000002,327502
8.989000000000003,195550
9.67,288828
9.613000000000005,402634
9.486000000000004,466905
9.333000000000004,428337
8.965,74832
9.681000000000001,73272
5.979999999999999,136291
8.254999999999999,367933
6.785000000000002,155701
9.320000000000002,353181
9.406,385033
9.804000000000006,421512
9.454,61815
6.811000000000002,150631
7.050000000000001,143845
5.636000000000001,8126
9.156000000000004,182688
9.706000000000003,294623
8.027000000000003,441147
8.055,229580
9.199166666666668,167597
7.704000000000002,220353
9.016000000000002,140806
9.424000000000001,54921
8.951,413164
9.415999999999999,407725
7.002999999999998,178630
4.303000000000002,91832
9.412000000000004,290677
9.427000000000008,502260
7.645999999999999,143653
9.178000000000003,253063
7.747999999999999,67149
7.4019999999999975,81040
9.285,408656
9.358000000000002,269274
8.479,307230
6.895999999999995,90371
8.770000000000005,109638
7.041999999999998,231058
8.963000000000005,141047
7.291999999999998,121836
9.809000000000001,263719
7.918000000000001,331535
9.452000000000004,362179
9.497,157686
7.388999999999997,514535
9.585000000000006,158820
8.426,388539
8.954000000000002,225419
5.638,114061
9.488000000000005,494677
7.904000000000001,377159
7.981999999999997,174487
7.459999999999999,141173
7.371999999999996,280209
9.310000000000002,207992
9.530000000000003,443674
5.784999999999999,54024
7.3699999999999966,10625
9.059000000000001,497312
8.062000000000001,293612
7.926999999999998,60240
7.019000000000001,255819
7.767999999999997,35313
9.482999999999999,389941
8.586000000000002,402679
9.677000000000005,181606
9.201,263870
7.245000000000002,320910
9.467000000000002,359908
9.129000000000003,376608
8.494999999999997,53580
5.875999999999998,183895
9.072,21562
9.638,321189
8.995,365768
7.757000000000001,267001
8.975,512740
8.668,415855
8.767,266166
8.606999999999996,460935
7.329000000000003,327852
8.595999999999998,426838
9.706000000000005,472376
8.921,354513
9.438000000000002,413897
9.605000000000004,126943
5.065000000000002,215674
9.513000000000002,140555
7.789999999999997,487140
9.411000000000007,49811
9.306000000000004,216331
8.183,332297
8.721000000000004,371011
7.887999999999998,225113
9.696000000000003,388401
8.002999999999997,22416
9.548000000000007,266799
9.749000000000002,327564
9.745,271314
4.264,359407
8.976999999999999,95381
6.135,202426
8.652000000000001,425946
9.439000000000002,132124
9.294000000000004,467797
9.339,150995
9.480000000000002,297248
9.597000000000005,1645
9.795000000000003,86238
9.449000000000005,106699
9.670000000000003,184702
9.075000000000001,45551
5.163,242659
9.262000000000002,299649
8.496999999999998,348159
9.561000000000005,397541
9.428000000000003,314721
9.706000000000005,428821
7.916999999999996,458508
8.632,34854
9.607000000000003,479059
7.959,392901
7.509000000000002,432976
9.304000000000007,61661
5.031000000000002,315479
7.26,491394
9.552000000000005,436050
8.884000000000002,76104
7.6099999999999985,335770
7.291999999999999,352876
8.942999999999998,414379
9.327,276449
9.238000000000003,107495
8.821999999999997,432083
9.366000000000001,253857
8.321,370406
9.264,380706
7.719000000000003,353683
9.505,37956
5.143000000000001,367661
9.688000000000006,266920
9.274999999999999,201691
9.442,95171
9.701000000000004,119874
6.067999999999999,252294
6.446999999999999,60164
8.126999999999999,202794
7.684999999999999,74329
6.698999999999999,214802
9.644000000000004,451228
7.904,166298
7.861000000000001,497205
8.165000000000001,35694
7.586999999999998,321940
9.028000000000002,301244
8.547000000000002,192106
9.328000000000001,405387
6.882000000000001,245058
7.182,76001
8.811,237976
7.701000000000002,404394
9.604000000000006,269117
9.429,148174
8.714,458294
8.141999999999998,399450
8.631,408826
8.999,231890
9.115000000000002,128730
8.950000000000003,183912
9.814000000000004,34672
8.921999999999999,491457
7.9670000000000005,181238
8.581999999999999,377021
6.352,442417
8.863999999999999,405690
8.796999999999997,261036
9.124,127697
8.213000000000001,260849
7.64,104520
8.090000000000002,150949
9.474000000000004,86256
9.451000000000004,83350
7.976,276218
8.709000000000001,4182
8.887000000000002,503781
9.311999999999996,445428
5.6690000000000005,203745
9.427000000000001,192822
7.696999999999999,234809
5.8260000000000005,428469
9.286,469899
7.433000000000004,483292
9.781000000000002,168579
7.2600000000000025,5311
4.468000000000001,368388
9.158000000000003,430063
9.063000000000002,474763
9.506000000000007,17030
6.426000000000001,512970
9.242,422150
6.925999999999999,399345
8.582999999999997,50033
9.529000000000007,470182
8.972000000000001,451651
7.641999999999996,10182
9.603000000000002,415893
9.491000000000007,180863
9.161999999999999,363484
8.914,252532
9.487000000000002,226053
8.273,377730
8.809,478718
7.379999999999996,263903
9.542000000000003,335797
8.317000000000002,33163
9.661000000000007,211170
8.345999999999997,46649
6.225999999999999,461279
9.082,357566
9.601000000000006,418298
9.412000000000004,404278
7.640999999999998,82338
8.789000000000005,165722
9.747000000000005,253670
8.216999999999993,345408
7.856999999999999,34908
7.079,261865
8.88,413153
8.543000000000001,14548
9.289000000000009,63353
9.218000000000002,139096
6.530999999999999,132025
7.3110000000000035,510965
8.847999999999995,2863
8.553000000000003,50549
7.527999999999997,86798
8.482999999999999,236520
7.932000000000003,149714
9.966999999999999,181774
8.007,194881
9.132000000000003,148094
9.772000000000004,73578
8.947000000000001,150325
7.685999999999999,304251
8.796000000000003,312456
7.827000000000003,364135
8.102,346179
8.036999999999995,441702
8.312,106186
7.052999999999995,242922
9.539000000000005,50400
9.664000000000005,219139
8.625000000000004,434489
8.699000000000002,233760
5.398000000000001,334924
5.6350000000000025,372021
9.600000000000005,196655
9.039000000000001,451961
7.664999999999997,489179
9.193,37400
9.410000000000004,178055
9.077000000000005,384743
6.585999999999996,43195
7.771999999999999,312725
9.165000000000004,228222
8.745999999999999,334062
8.509999999999998,107925
9.639999999999999,199326
7.137999999999997,503769
8.976999999999999,257483
8.370999999999999,300640
5.440000000000001,111983
8.856000000000002,340312
8.077999999999996,446915
6.884999999999998,30972
8.056999999999999,207159
9.655000000000006,311728
7.304000000000001,325818
8.469000000000003,163643
6.780999999999998,44468
6.943999999999999,113710
9.799000000000005,203723
9.237000000000002,392160
9.346000000000002,161019
9.074999999999996,424719
7.905999999999999,217978
8.932000000000002,288654
6.973,167997
6.687000000000004,55058
8.963000000000001,490114
8.245,363079
6.362,164054
8.119,95520
5.993999999999997,45408
8.105999999999993,366929
9.796000000000006,1224
7.666999999999998,217126
5.612,131472
8.277999999999999,66316
9.656000000000006,86291
9.07799999999999,239275
9.560000000000004,469174
8.483000000000002,150880
7.260999999999998,395357
9.541000000000004,112135
9.329000000000002,140518
5.804999999999998,127527
7.246,267991
8.806000000000001,499211
9.200000000000001,474082
9.731000000000002,117238
9.743000000000006,483703
8.321999999999996,166124
8.65,312701
7.1999999999999975,234421
9.308000000000007,305184
7.444999999999994,144738
9.702000000000005,181232
8.781000000000002,339490
7.9899999999999975,117137
7.419999999999999,482414
8.169000000000002,299541
5.798000000000001,363502
6.920000000000003,18288
8.133999999999999,253471
7.934999999999999,447047
9.357,2415
9.864000000000006,399646
7.519000000000001,317830
9.393000000000006,450576
9.227000000000002,21683
8.876,98352
8.497000000000003,297499
8.061999999999998,445721
6.781000000000002,26448
6.352999999999998,479770
9.763000000000003,234749
9.052999999999999,359629
6.378999999999999,372129
9.435000000000006,20176
8.954999999999997,499230
8.652999999999997,194854
7.993,227326
8.900000000000002,141237
6.028000000000002,505762
6.041,313165
9.501000000000005,403
7.035999999999998,78678
8.057999999999995,129621
8.512000000000002,487415
9.168000000000001,33861
8.277999999999997,375365
6.836000000000002,172012
8.544,95855
9.503000000000002,345654
9.190000000000001,405858
9.374,192284
9.419000000000004,402900
9.855,350219
7.337000000000001,350890
7.675999999999998,207120
9.515000000000006,291723
8.831,250300
9.005,400992
8.795000000000002,484077
9.686000000000007,408917
6.8729999999999976,36863
7.861000000000001,178604
9.720000000000006,395359
5.781999999999998,481100
9.811000000000005,424540
7.017000000000003,220345
9.712000000000005,258584
7.015000000000002,510016
9.238,320801
8.522000000000002,75004
9.407000000000005,18806
9.119000000000007,55497
7.283,307638
6.676999999999998,317806
8.455000000000002,413789
7.251999999999999,159761
9.396000000000008,61650
7.169999999999996,369171
8.016000000000002,144666
6.689000000000002,337174
9.664000000000003,441391
8.613000000000005,202187
8.268,339513
7.978999999999998,305880
9.594000000000005,278180
9.46,44380
9.161,390145
8.543000000000001,40167
9.194000000000003,384494
9.039999999999996,166875
9.578000000000005,336998
9.610000000000003,450079
8.409999999999998,285759
8.430999999999997,176092
9.585,111074
9.583000000000002,178883
9.322000000000001,379585
8.586000000000002,137298
8.597000000000001,294256
8.55,322377
5.748999999999998,363561
8.347999999999997,489490
8.238999999999999,430848
9.051000000000004,154610
9.192999999999998,214404
8.606000000000003,175237
8.487000000000004,167778
7.829,284436
9.717000000000006,21090
6.673999999999998,131009
9.392000000000003,320920
6.529999999999998,269667
9.792000000000003,1362
9.505000000000003,442413
8.122999999999998,317761
4.631000000000002,210219
7.430000000000008,275103
8.695000000000002,392112
8.507,117357
5.288000000000002,2253
8.613000000000005,179591
9.615000000000007,197533
8.993000000000002,341575
6.420999999999998,214692
9.562000000000005,1491
7.892000000000003,29454
9.159999999999995,290949
9.626000000000003,230847
9.274999999999997,474687
8.283,474293
7.822999999999997,441903
6.928000000000002,495688
9.867000000000004,226816
8.598999999999997,223201
8.167,68127
9.568000000000001,38053
7.2719999999999985,288063
7.911000000000007,58088
8.354000000000003,154726
8.957,409825
9.107000000000005,226521
8.740999999999996,158343
9.840000000000003,58570
8.055999999999997,82046
9.572000000000005,386306
8.426,491994
9.167999999999997,133316
5.442,154274
9.788000000000004,1285
8.517999999999997,503222
8.463999999999995,23832
9.599000000000006,46603
9.387000000000006,62257
9.411000000000007,204076
9.844000000000005,153952
8.456000000000005,201038
8.511999999999997,160759
8.81,226559
9.680000000000007,250456
9.488000000000007,228460
8.855,355371
8.671999999999999,299944
8.361999999999995,139600
7.990999999999999,415958
7.854000000000002,60864
9.356000000000005,454770
8.831999999999997,289485
8.275999999999996,91143
9.795000000000005,26274
7.561999999999997,369069
9.835000000000003,181979
7.567000000000002,52970
6.709999999999999,462203
9.381000000000006,157812
5.352,72351
8.780000000000003,258914
8.087,47480
8.524000000000001,165087
5.875000000000001,405285
8.601,274393
7.956999999999999,144634
8.12,209498
7.441999999999997,345074
9.603000000000003,260085
9.590000000000003,470601
6.906000000000001,202944
7.964999999999996,121722
9.023000000000003,347093
8.915000000000004,132254
9.688000000000006,419212
8.36,36886
9.177000000000001,329293
8.498999999999997,103665
7.997999999999999,389989
9.351,211596
7.769,206395
9.098000000000003,300614
9.331000000000001,479938
8.9,267659
3.866,401774
8.597999999999999,515689
7.586999999999997,453546
9.684000000000003,342408
9.488000000000008,147211
8.338000000000001,143781
5.603000000000004,5573
5.579000000000003,240482
7.569,317288
9.595000000000006,340933
9.412,323291
8.120999999999999,78830
7.190000000000001,271950
8.170000000000003,6940
7.933,6442
9.378000000000004,421384
7.672,459237
9.778000000000004,180826
8.277999999999997,494549
4.663000000000002,114649
8.059999999999997,267342
5.676,3389
9.573000000000006,482444
9.659000000000004,181530
6.303000000000002,413935
9.266000000000002,392491
8.835000000000003,447864
9.605,464915
7.820999999999997,187640
8.305999999999997,358456
8.259999999999998,256539
7.723,160604
9.535000000000002,20454
8.229999999999997,289552
6.4979999999999976,473089
9.521000000000003,487068
8.140999999999996,138674
9.473000000000003,96754
9.172,374815
8.091999999999999,61524
6.2570000000000014,500233
7.954999999999999,482179
9.344000000000005,461934
8.945000000000002,74545
7.428999999999998,489385
8.790999999999995,151819
7.695999999999998,416531
9.368000000000002,170576
9.019000000000002,91112
9.422000000000004,78084
9.734000000000004,142516
5.635999999999997,209935
5.008999999999999,115314
6.441999999999999,88210
9.567000000000002,327629
8.909000000000006,312848
6.321000000000001,80966
9.051000000000005,381249
9.636000000000003,400598
7.803999999999999,315758
9.206000000000003,274609
9.317000000000004,465701
9.206000000000003,350427
8.961,3523
8.356999999999998,436083
9.816000000000004,259120
8.590999999999998,261412
9.248000000000003,480845
6.368000000000002,363928
8.809,448741
8.306,476276
9.474000000000004,447921
9.393000000000002,386955
9.092999999999996,350159
7.025999999999999,35676
8.915000000000001,281780
8.093,225133
9.557000000000002,32798
5.794000000000003,176683
8.909000000000002,44037
9.356,170169
8.412,72899
4.773,242703
9.318000000000001,133266
6.595999999999999,38621
9.426000000000009,7710
7.563,353879
8.831000000000003,474997
9.210000000000003,328356
9.564000000000002,143616
5.514000000000001,221291
7.997999999999999,124311
9.046999999999999,51454
8.890999999999996,215445
9.746000000000006,282157
8.824000000000002,122254
9.426000000000005,475246
8.327999999999998,465661
6.213000000000001,376073
9.517000000000001,128577
9.398000000000007,337812
9.392000000000007,24026
9.260000000000007,253449
8.265999999999996,484155
7.440999999999997,412198
9.330000000000002,46890
9.852000000000004,107630
7.002999999999999,478441
7.0939999999999985,277346
6.079,114396
4.388,497586
8.925000000000002,122549
8.078000000000001,208047
7.4159999999999995,296476
8.638000000000002,361857
8.772999999999998,186287
9.132,73238
9.234000000000002,57289
8.579,336339
8.721999999999998,87008
9.720000000000006,411618
8.563999999999998,191485
9.765000000000002,320798
5.967,164811
7.644999999999997,12498
5.912000000000001,43320
8.887000000000002,509975
8.665999999999999,281550
7.942999999999997,163932
8.573,128317
5.218,29849
7.476000000000002,273855
7.701999999999998,114658
9.156,301925
8.925000000000002,163484
8.987,474930
8.084000000000003,369515
9.856,107829
9.825000000000003,199404
9.233000000000002,409752
7.871999999999998,515190
7.1439999999999975,164871
9.118000000000006,200011
8.157,387801
6.626000000000001,65414
8.994,338465
8.309999999999995,325410
8.230000000000002,219910
8.490000000000004,363356
8.388999999999998,365884
9.655000000000001,149634
8.580999999999996,92088
8.636999999999999,452745
5.424000000000003,60335
9.387000000000002,358104
7.460000000000001,358238
9.026999999999997,242315
9.032000000000002,263624
8.191999999999998,514173
7.911999999999997,344267
8.903000000000002,407120
8.206,232854
9.144000000000002,297717
8.449000000000003,450228
8.123000000000001,495549
6.728999999999997,187701
8.469,254758
9.122000000000005,217879
9.679000000000004,180666
8.425,299894
7.8779999999999974,514041
8.264,493818
5.681999999999999,382003
6.2620000000000005,473640
9.616000000000003,125946
7.920999999999999,164055
7.144999999999999,216162
9.537000000000003,403571
8.624999999999998,411372
9.748000000000003,454255
9.416,469800
9.330999999999998,238775
7.468999999999998,165594
9.654000000000002,101575
8.715000000000002,447064
9.539000000000005,203536
9.792000000000007,225656
7.235,60828
7.584999999999996,268998
9.143000000000002,297168
7.496999999999999,289902
7.688000000000003,97945
8.955000000000002,351607
8.254,188359
7.5729999999999995,56608
7.212999999999999,479775
7.970999999999999,369159
6.4270000000000005,296679
7.231000000000002,127839
9.560000000000008,381066
7.169999999999999,211373
7.843999999999998,505784
9.206999999999999,441963
8.933,312762
9.551000000000005,512409
9.073000000000002,46457
6.014000000000003,244803
7.351999999999995,475878
8.456,309224
8.226999999999999,284015
9.786000000000001,192719
8.333,144139
8.357999999999995,17731
9.670000000000005,419033
8.511000000000001,205554
9.123,289824
8.371999999999996,385104
5.7520000000000024,271520
9.221000000000002,20604
9.756000000000006,428785
8.272999999999994,438879
8.911000000000001,339427
8.71,51949
8.292000000000002,431972
9.118000000000002,351690
6.474999999999995,41861
7.554999999999994,417264
7.7529999999999974,271913
8.811999999999998,510949
9.559000000000003,380242
8.848000000000004,29572
9.239000000000006,18531
9.067,116680
9.569000000000003,51154
6.205000000000001,19144
9.814000000000004,30856
8.552999999999999,279569
6.192999999999999,182603
8.653,106907
7.690000000000001,460525
8.788,448329
8.735999999999999,425291
8.854999999999997,400478
9.478000000000002,201091
9.159000000000002,362231
7.383999999999999,217778
8.652000000000001,377785
6.522999999999996,127539
9.565000000000005,340885
9.334000000000001,287819
9.345000000000002,464445
9.470000000000006,467965
7.433999999999995,497462
8.822000000000001,199637
7.623000000000002,60668
9.406,456612
8.100999999999999,100528
8.774000000000003,363074
7.357999999999997,303155
8.948000000000002,148173
6.679000000000001,3618
7.4460000000000015,183039
7.038999999999999,442046
7.129000000000001,302077
9.422000000000002,336262
7.628000000000003,82067
7.992999999999999,148692
9.695000000000007,340678
7.5289999999999955,439540
8.890000000000004,32561
7.63,157177
8.842000000000002,258250
9.057000000000004,40536
8.815000000000003,479558
8.58,474032
7.2399999999999975,151354
9.513000000000005,253613
8.923000000000004,165164
7.419,495713
9.550000000000006,1731
5.551,117817
8.885999999999992,491724
9.311000000000005,108839
7.071999999999997,504919
7.935000000000006,391317
7.028999999999999,407640
9.596000000000005,217068
9.329000000000006,20731
8.342000000000002,144170
9.107000000000003,227356
8.307999999999998,338335
7.104999999999997,215433
8.252000000000004,208348
9.398000000000007,43948
7.227999999999996,66590
8.484999999999996,479168
8.713000000000005,62689
8.782000000000004,442027
8.719999999999995,283682
5.4239999999999995,308585
9.308000000000003,187607
9.110000000000001,226071
7.820999999999999,52902
8.967999999999996,500031
9.165999999999997,288388
7.329999999999999,36769
8.044,387646
9.596000000000004,326811
9.369000000000002,209612
8.501000000000001,163852
7.5280000000000005,360698
5.166000000000004,207956
9.272000000000002,445344
9.597000000000005,484218
8.390000000000004,135160
7.922999999999999,127726
9.409000000000004,350464
7.675999999999999,469866
6.3530000000000015,171944
9.368000000000006,404236
7.682999999999997,223592
9.751000000000003,458178
7.802999999999997,30016
9.812000000000005,253144
6.972999999999997,427513
6.614999999999998,36945
8.821999999999997,261817
9.260000000000005,39945
8.700000000000003,139848
9.551000000000005,339181
6.855999999999999,355388
9.305000000000003,116692
8.039,38883
9.770000000000005,35641
7.686999999999999,326466
8.924999999999997,456420
5.589000000000002,112366
8.344999999999997,313499
6.278000000000003,53267
8.541999999999998,308999
8.552999999999999,293527
9.124000000000002,252708
8.902000000000001,415402
7.581,174230
8.243999999999998,475138
8.924000000000001,85755
4.655000000000002,358450
9.351000000000003,337818
8.726999999999999,199588
7.320000000000001,416192
8.814999999999998,40787
7.772000000000002,193068
9.460999999999999,10437
5.715000000000001,86562
9.625000000000005,482371
7.352999999999998,90617
9.842000000000002,50336
9.476000000000004,486331
9.362000000000005,495195
9.665000000000006,75602
8.449999999999996,132092
8.713999999999997,351895
8.469999999999997,238004
9.553000000000003,507057
9.716000000000003,188777
8.791,257667
6.866000000000002,133840
5.9380000000000015,112668
8.252000000000004,130076
8.370999999999995,116162
8.209000000000001,501589
9.525000000000004,511082
9.140000000000004,240585
8.780000000000006,345693
8.661000000000003,176411
9.220000000000002,127543
6.843999999999999,89991
8.509,69994
9.183,470904
8.376999999999999,38253
7.1649999999999965,214399
9.811000000000005,221593
7.361999999999994,10488
9.705000000000005,244207
8.522999999999998,155841
8.993999999999998,478755
5.692999999999999,176067
9.803000000000004,20795
8.992,123737
8.921000000000005,436362
8.180999999999997,102973
9.232000000000003,376395
7.165000000000001,30128
9.289000000000005,409705
9.674000000000005,313838
7.270000000000002,23209
8.233999999999998,8943
9.092000000000002,336477
9.444000000000004,206793
9.177000000000001,189067
8.882999999999992,456960
9.491000000000007,358617
5.4110000000000005,102556
9.396,322016
6.666,495146
9.572000000000001,225208
7.402999999999999,293880
9.273000000000005,48973
9.475000000000007,383081
6.922000000000001,52866
8.113999999999999,134231
5.798000000000002,127144
5.532,84167
9.424,76293
6.829999999999996,446816
8.716000000000003,450652
8.532,358599
5.187000000000003,78379
9.851000000000003,297633
8.574000000000002,468100
9.239,398630
7.542999999999999,241491
7.040999999999998,279593
9.012999999999998,373685
5.386000000000001,92321
9.181000000000004,158584
9.188000000000002,367020
9.338000000000006,451625
7.775000000000006,185819
9.104000000000001,260878
8.226,88914
5.761,113676
9.160000000000005,279777
9.491999999999997,224041
9.207000000000003,472607
8.806000000000004,321034
8.887999999999996,190787
8.173999999999996,12883
7.360999999999998,213335
8.696000000000005,133369
8.583999999999996,123
7.955000000000004,151112
7.929000000000001,336979
4.883000000000001,69080
8.609000000000002,150363
8.341000000000001,338405
8.168999999999997,186826
9.112999999999998,35146
8.363999999999999,84901
7.343000000000002,410787
9.382000000000001,246801
9.515000000000004,32988
8.360000000000001,243269
9.331,197496
8.454,81287
9.229000000000003,480968
8.590000000000003,176802
8.672,261676
8.270999999999997,441749
9.056000000000001,231537
9.481,413585
9.629000000000001,6337
8.21,160948
8.553999999999998,382110
6.645,156294
4.986000000000001,452660
9.111,98900
9.622000000000003,321258
8.869000000000005,97689
9.240000000000002,77785
9.501999999999999,90626
9.225000000000001,300864
6.720999999999999,319414
8.347999999999995,27359
9.672000000000004,236472
9.175000000000006,424730
9.266000000000002,401134
8.068000000000001,257104
9.574000000000003,227418
5.870999999999997,372702
7.625,267420
9.153999999999998,465548
9.275000000000006,50407
9.086,273511
7.637000000000004,382310
8.025999999999998,281051
8.757000000000001,77810
8.390000000000002,93483
9.310000000000004,220489
9.036000000000001,311654
8.039000000000003,163749
9.285000000000005,271149
7.572000000000002,144969
9.406000000000004,515698
6.304000000000003,255110
8.699000000000003,406806
8.796999999999999,159258
6.714999999999999,501629
7.8329999999999975,254210
8.531999999999996,365856
7.871,464753
9.393000000000002,341222
6.673999999999998,319810
8.692999999999998,127488
8.940000000000001,494760
9.215,304555
8.030000000000001,390883
8.253999999999998,477685
7.955999999999998,8619
9.275000000000006,108683
8.154000000000002,77172
9.068999999999999,134194
9.496000000000002,216783
9.330000000000004,23604
8.04,340506
6.623000000000001,337490
7.809999999999994,38573
8.954000000000006,439784
8.995,305466
9.182000000000002,114806
6.972999999999998,5238
4.399,273232
6.0120000000000005,52058
9.415000000000003,428257
9.779000000000002,16418
5.1690000000000005,253487
9.194,159705
9.133000000000003,218267
8.252999999999997,421167
9.088000000000003,308328
8.190999999999995,29798
7.880000000000001,262468
7.226000000000003,437048
9.250000000000004,52348
7.852999999999997,161129
8.444999999999997,126843
9.035999999999996,398669
6.9670000000000005,84044
9.752000000000002,313177
5.6579999999999995,230992
9.819,57309
8.566,372543
9.853000000000002,94774
7.53,210749
7.426000000000004,380450
8.780000000000003,86011
8.908999999999995,84042
9.436000000000003,220433
9.574000000000007,211099
8.431999999999995,55858
7.687999999999997,276011
8.731,303125
9.471000000000005,506990
9.317,201377
8.719000000000001,310440
9.828000000000005,148143
8.464,340220
8.390999999999996,22305
7.396999999999999,195823
9.360000000000003,363967
3.6170000000000018,453397
7.385999999999998,308008
7.500000000000003,80620
9.721000000000004,77856
